09/10/2014 -- 09:45:44.302::WSVCAP::APP::Application Started
09/10/2014 -- 09:45:52.524::WSVCAP::WSVCAP SHL::CLOSE
09/10/2014 -- 09:45:55.741::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/10/2014 -- 09:45:55.836::WSVCAP::APP::Application Started
09/10/2014 -- 09:46:28.094::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:02.357::WSVCAP::APP::Application Started
09/11/2014 -- 13:34:23.548::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:59.446::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/11/2014 -- 13:34:59.507::WSVCAP::APP::Application Started
09/11/2014 -- 13:37:30.310::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|40:40:40:40:40:40:40:40:40:40:40:40:40:40:40:40|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:33.349::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:38:33.760::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:38:34.191::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:38:34.592::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:38:35.006::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:38:35.448::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:38:35.849::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:38:36.244::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:38:36.696::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:38:37.096::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:38:37.494::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:38:37.932::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:38:38.324::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:38:38.737::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:38:39.189::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:38:39.599::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:38:40.007::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:38:40.449::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:38:40.854::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:38:41.250::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:38:41.680::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:38:42.089::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:38:42.497::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|38:38:38:38:38:38:38:38:38:38:38:38:38:38:38:38
09/11/2014 -- 13:38:42.936::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:38:43.348::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:38:43.754::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:44.200::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:44.609::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01
09/11/2014 -- 13:38:44.1000::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:45.428::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02
09/11/2014 -- 13:38:45.838::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:46.248::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:38:46.710::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:47.117::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:38:47.516::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:38:47.945::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:38:48.357::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:38:48.769::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:38:49.210::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:38:49.620::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:38:50.021::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:38:50.471::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:38:50.882::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:38:51.275::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:38:51.720::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:38:52.110::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:38:52.520::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:38:52.970::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:38:53.367::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:38:53.774::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:38:54.220::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:38:54.629::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:38:55.040::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:38:55.495::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:38:55.880::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:38:56.293::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:38:56.739::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:38:57.149::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|38:38:38:38:38:38:38:38:38:38:38:38:38:38:38:38
09/11/2014 -- 13:38:57.545::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:38:58.036::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:38:58.448::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:58.841::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:59.281::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01
09/11/2014 -- 13:38:59.689::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:00.103::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02
09/11/2014 -- 13:39:00.540::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:00.943::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:39:01.346::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:01.798::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:39:02.200::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:39:02.607::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:39:03.056::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:39:03.458::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:39:03.851::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:39:04.292::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:39:04.678::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
